Step,Infected Count,Infection Rate,Recovery Rate,Total People,Initial Infected,Num Clusters,Intra-cluster Connections,Inter-cluster Connections,Total Steps,Measure Interval,Method
5,4,0.1,0.1,100,5,5,15,10,50,5,classical
10,3,0.1,0.1,100,5,5,15,10,50,5,classical
15,2,0.1,0.1,100,5,5,15,10,50,5,classical
20,6,0.1,0.1,100,5,5,15,10,50,5,classical
25,8,0.1,0.1,100,5,5,15,10,50,5,classical
30,3,0.1,0.1,100,5,5,15,10,50,5,classical
35,5,0.1,0.1,100,5,5,15,10,50,5,classical
40,6,0.1,0.1,100,5,5,15,10,50,5,classical
45,2,0.1,0.1,100,5,5,15,10,50,5,classical
50,0,0.1,0.1,100,5,5,15,10,50,5,classical
