Step,Infected Count,Infection Rate,Recovery Rate,Total People,Initial Infected,Num Clusters,Intra-cluster Connections,Inter-cluster Connections,Total Steps,Measure Interval,Method
5,18,0.1,0.1,50,10,5,10,50,50,5,quantum
10,30,0.1,0.1,50,10,5,10,50,50,5,quantum
15,36,0.1,0.1,50,10,5,10,50,50,5,quantum
20,39,0.1,0.1,50,10,5,10,50,50,5,quantum
25,39,0.1,0.1,50,10,5,10,50,50,5,quantum
30,44,0.1,0.1,50,10,5,10,50,50,5,quantum
35,43,0.1,0.1,50,10,5,10,50,50,5,quantum
40,44,0.1,0.1,50,10,5,10,50,50,5,quantum
45,43,0.1,0.1,50,10,5,10,50,50,5,quantum
50,45,0.1,0.1,50,10,5,10,50,50,5,quantum
